,index,sentence,entity,score,score2
1374,4279,至于万科郁亮时代，则仍然深受王石时代的影响，而全面接棒之后的郁亮，更像是一种辉煌的延续,万科,1,"(万科郁亮王石,全面)"
1375,4286,至于万科业绩的持续高增长，在房地产政策环境与市场环境发生实质性变化的过程中，万科又该如何加快转型，并迎合政策环境的变化，这无疑影响到未来万科的可持续发展过程,万科,1,"(未来万科,高)"
1376,4293,这些年来，万科股票在中国资本市场中确实起到了领跑者、引导者的重要角色，并给予了长期投资者非常丰厚的投资回报率,万科,1,"(万科股票,给予)"
1377,4295,站在当前这个时点，基于以下三点，东吴证券坚定看好保险板块,东吴证券,1,"(东吴证券,看好)"
1378,4318,被调研总数靠前的公司中，大族激光预计2017年度实现净利润为16.22亿元-17.73亿元，同比增长115%-135%；预计2017年度实现净利润为30.03亿元-45.04亿元，同比增长0%-50%,大族激光,1,"(大族激光,实现)"
1379,4343,作为玻璃行业龙头之一，旗滨集团受惠市场增长对玻璃建材的需求增加，三季报业绩继续今年半年报的高增长,旗滨集团,1,"(旗滨集团受惠市场增长,增加)"
1380,4349,本周重点推荐个股：【国祯环保】聚焦水处理，多业务布局打造综合环境服务商,国祯环保,1,"(国祯环保,聚焦)"
1381,4353,九鼎投资核心业务包括参股投资、控股投资、和固定收益投资三大板块，在消费、服务、物流、旅游、文化、农业、装备、材料、化工、能源、矿业、医药、医疗、信息、公用、金融、互联网、不动产等20余个细分行业领域组建有专业投资团队,九鼎投资,1,"(九鼎投资业务,核心)"
1382,4357,从业绩的角度来看，截至昨日，与中国制造2025相关的8家已披露2017年年报的上市公司，报告期内归属母公司净利润均实现同比增长，其中，(804.73%)、(146.80%)两家公司报告期内业绩均实现同比翻番，而沈阳机床则在报告期内实现同比扭亏,沈阳机床,1,"(沈阳机床,实现)"
1383,4361,目前私募界最为人津津乐道的一段佳话，便是王亚伟投资，昀沣证券持有三聚环保4年多以来，三聚环保股价累计上涨达到6倍左右,三聚环保,1,"(三聚环保股价,上涨)"
1384,4378,值得一提的是，今日创业板逆势收涨逾1%，同时日线级别走出的孕线形态显示出下行动能明显减弱，收盘站稳了十天均线，不过，目前五天均线仍然下行，加之，反弹的量能虽所放大，特别是创蓝筹等近期持续得到资金增持，因此后市可继续的看多……【】大盘在3200点附近向上的缺口还没有回补，这个缺口没有留下来的理由，最终应该回补，如果今天上涨的保险、中国石化等个股利好兑现，明天或将带动大盘出现跳水，但整体大跌的概率不大，逐步回落向下回补3200点附近缺口的概率较大……【】玉名认为这个阶段就是相对尴尬一些，概念股大幅炒作之后，监管严格了，资金本身的敏感度也高了，操作难度非常大；而价值板块方面，大资金是没有太多出手，所以走势也很难有太大改变,中国石化,1,"(中国石化保险,利好)"
1385,4380,其中，柳工2016年净利润实现同比倍增，增幅为131.13%，上海证券预计公司2017年、2018年、2019年销售收入为84.05亿元、95.70亿元、107.43亿元，归属母公司净利润为2.56亿元、4.58亿元、6.45亿元，每股收益为0.23元、0.41元、0.56元，对应的市盈率为39.1倍、21.8倍、15.5倍，公司受益于行业回暖和“一带一路”战略，而且随着销量的回升，公司业绩改善有望超预期，维持公司“增持”评级，预测目标价为11.77元,柳工,1,"(柳工2016年净利润,实现)"
1386,4388,关注航发动力、、,航发动力,1,"(航发动力、,关注)"
1387,4412,例如上投摩根核心成长股票在2017年四季度重仓了欧菲科技，欧菲科技为小米生产摄像头,欧菲科技,1,"(欧菲科技,生产)"
1388,4414,欧菲科技从2月9日到3月8日股价上涨了5.05元，由此计算，上投摩根核心成长最近一个月在欧菲科技上浮盈1847.86万元,欧菲科技,1,"(欧菲科技,上涨)"
1389,4424,差距正在缩小昨日，受贵州茅台大幅提价影响，沉寂一时的白酒股掀起一轮波澜壮阔的行情，贵州茅台股价以3.44%涨幅高开，经历短暂调整后，股价一路向上，全天大涨8.21%，其余白酒股也纷纷跟风大涨，上演了“王者归来”的戏码,贵州茅台,1,"(贵州茅台,涨幅)"
1390,4436,王晴表示，双方多次交涉结款并不顺利，新世界百货崇文门店方面相互推诿，活动欠款涉及14个活动，其中3项活动制作合同返回，剩余11项活动合同还押在崇文门店,新世界,1,"(新世界百货崇文门店方面,推诿)"
1391,4480,另外，有媒体报道，2月1日，乐视网(300104)迎来复牌以来的第7个跌停，根据保守预估，目前最新股价已经跌穿贾跃亭平仓线,乐视网,1,"(乐视网(300104),迎来)"
1392,4484,外贸信托新进华建集团所占流通股比例0.2%，成为华建集团第八大股东,华建集团,1,"(外贸信托新进华建集团,成为)"
1393,4485,北京信托新进华铁科技所占流通股比例0.98%，成为华铁科技第七大股东,华铁科技,1,"(北京信托新进华铁科技,成为)"
1394,4512,而目前曲美家居OAO模式引流效果明显，你+及居+生活馆战略继续推进，渠道持续深化，首次推出股票激励计划绑定上下利益、明确发展目标，未来可能会与更多大型地产商合作，大宗业务有望成为公司新的利润增长点,曲美家居,1,"(曲美家居OAO模式引流效果,明显)"
1395,4521,上市公司业绩快报显示，去年中科曙光实现净利润3.05亿元，同比增长超过三成,中科曙光,1,"(中科曙光,实现)"
1396,4533,关键词二：新兴行业成长股中国平安首席投资官陈德贤：我们同时关注具有良好成长性的股票，积极把握新经济领域的投资机会,中国平安,1,"(新兴行业成长股中国平安首席投资官陈德贤：,把握)"
1397,4548,山西证券在自营方面表现尤为出色，实现自营收入13.44亿元，占营收的比重达到了64.03%，同比增长1949%,山西证券,1,"(山西证券,出色)"
1398,4554,其中，中信证券承销业务实现收入人民币18.44亿元，同比下降37.80%,中信证券,1,"(中信证券承销业务,实现)"
1399,4558,此外，过去一年中，高端白酒电商渠道的市场集中度也在不断提升，包括茅台、五粮液等在内的高端白酒累计市场份额从去年3月36.74%提升至今年3月的53.66%,五粮液,1,"(包括茅台、五粮液等在内的高端白酒累计市场份额,提升)"
1400,4561,其中，白酒龙头股贵州茅台(600519.SH)也上涨近3%，终盘报收746.47元,贵州茅台,1,"(白酒龙头股贵州茅台(600519.SH),上涨)"
1401,4571,持续拓展营销网络，黄金营收好于公司预期报告期内，公司抓住新一轮消费升级机遇，采取有效策略深耕市场，拓展更广泛的营销网络；聚焦市场多元化需求，加快产品结构调整，持续提升老凤祥自主品牌市场影响力；紧扣推进老凤祥国际化品牌战略定位，针对市场特征调整经营策略，加快海外营销网点建设；抓牢老凤祥黄金珠宝首饰核心主业，蹄疾步稳地加快产业布局，全年经营业绩得到一定幅度的增加，其中黄金珠宝首饰营业收入好于公司预期，较上年实现两位数增长,老凤祥,1,"(老凤祥自主品牌市场影响力,提升)"
1402,4572,此外，2018年为老凤祥品牌创立170周年，我们预计公司为献礼品牌华诞，将通过多种方式展开新一轮促销活动，拓展销售规模,老凤祥,1,"(老凤祥品牌,通过)"
1403,4576,步步高公告显示，三方将在构建新能力、构筑“数字化”运营体系、最终营造新生态等领域开展深入合作，实现零售行业的价值链重塑,步步高,1,"(步步高,能力)"
1404,4587,从业绩面上看，目前共有25家军工行业上市公司披露了2017年年报业绩预告，八成(20家)公司报告期内业绩预喜，从预计净利润增幅来看，中航沈飞(2443%)、(336%)、(234.4%)、(197%)、(142%)等5家公司报告期内净利润有望同比翻番，、、中航机电等10家公司也均预计2017年净利润实现不同程度增长,中航机电,1,"(、、中航机电等10家公司,实现)"
1405,4596,去年茅台股价由330多元攀升到700多元实现翻倍，而五粮液也上涨了132.49%,五粮液,1,"(五粮液,上涨)"
1406,4599,贵州茅台的股价在2014~2016年分别取得81.71%、32.02%和59.51%的涨幅,贵州茅台,1,"(贵州茅台,涨幅)"
1407,4600,而2017年，贵州茅台股价涨幅达到110.38%,贵州茅台,1,"(贵州茅台,涨幅)"
1408,4608,今年2月创业板反弹以下，胜宏科技股价从最低19.7元持续上涨，并于3月7日创下阶段新高29.49元,胜宏科技,1,"(胜宏科技股价,上涨)"
1409,4611,自去年11月复牌后，快乐购涨势强劲，在农历新年以来的创业板反弹行情中，快乐购股价也屡创阶段新高，上述加仓基金获利颇丰,快乐购,1,"(快乐购涨势,强劲)"
1410,4624,液压件龙头恒立液压将使用5亿元自有资金扩建铸件项目二期，将有效缓解产能瓶颈,恒立液压,1,"(液压件龙头恒立液压,缓解)"
1411,4637,3、A股入摩的影响东方财富网：另外就是今年的5月MICI将正式纳入到指数当中，所以大家在想成熟的投资理念的引入对于咱们的A股来说无疑是一个非常重要的支撑,东方财富,0,0
1412,4644,其中，山东黄金(600547.SH)跌幅最高为9.25%，(601800.SH)盘中则一度触及跌停，终跌7.57%,山东黄金,1,"(山东黄金(600547.SH)跌幅,最高)"
1413,4650,当初顶着“最贵新股”光环上市的步长制药，最终却成为新规后首个跌破发行价的个股，其背后的真实原因，一方面是上市后业绩增速下滑，最新季报显示公司前三季归属于上市公司股东的净利润11.30亿元，同比下降10.2%；另一方面，巨额的解禁，则是导致近期走势承压的主要原因,步长制药,1,"(“最贵新股”光环上市的步长制药,成为)"
1414,4671,数据显示，仅复牌后的13个交易日内，乐视网的股东人数已较复牌前增加了81.6%,乐视网,1,"(乐视网的股东人数,增加)"
1415,4674,【10:07:05】董秘赵凯：孙宏斌由于行程原因未到现场，并不是对乐视网失望,乐视网,1,"(对乐视网,失望)"
1416,4676,【10:09:50】乐视影业CEO张昭：乐视网眼前的困难是非常大的，从公司经营角度看，公司面临巨大的起步困难，虽然收购乐视影业失败，乐视网内容发展上的方向没有变，乐视网的内容开放策略还是不变，推进家庭互联网方向,乐视网,1,"(乐视网内容,发展)"
1417,4679,【10:17:25】总经理刘淑青：终止收购乐视影业，对于乐视网的内容发展与大屏生态方向不会造成影响，还是会沿着原有方向进行,乐视网,1,"(的乐视网,发展)"
1418,4692,该项目的实施，将有助于公司进一步深入探索PPP模式，丰富公司运用PPP模式进行项目建设、融资等的实战经验，增强其资源的利用效率，巩固公司在区域市场的知名度和市场影响力，使公司传统业务在大数据、云计算等先进技术的推进下，朝着精细化的方向发展，带动公司传统产业的转型升级与深入发展，提升公司各产业的版块的竞争力与区域市场的影响力，从而强化区域市场的占有力滁州“雪亮工程”项目SPV公司成立，安防运营逐步推进2017年12月的《PPP项目预中标的公告》，易华录与通信集团安徽有限公司滁州分公司组成联合体参与了“安徽省滁州市‘雪亮工程’PPP项目”的投标工作，并成为该项目中标人,易华录,1,"(易华录,成为)"
1419,4704,业绩快报显示，宁波华翔2017年实现营业总收入148.15亿元，比上年同期增长18.46%；实现营业利润14.22亿元，比上年同期增长13.38%；实现利润总额14.23亿元，比上年同期增长6.75%；实现归属于上市公司股东的净利润7.92亿元，比上年同期增长10.89%,宁波华翔,1,"(宁波华翔,实现)"
1420,4705,得益于良好的客户结构及多年坚持精益化生产，宁波华翔2017年国内业务实现了双位数增长,宁波华翔,1,"(宁波华翔2017年国内业务,实现)"
1421,4741,浪潮信息2017年度营收实现大幅增长，预计实现净利润3.87亿至4.74亿元，同比增长35%-65%,浪潮信息,1,"(浪潮信息2017年度营收,实现)"
1422,4744,推荐全国火电龙头华能国际，建议关注国电投旗下,华能国际,1,"(全国火电龙头华能国际,推荐)"
1423,4758,表现在股票市场上，年初至今，工商银行A股股价涨幅达到34%，H股股价涨幅32%,工商银行,1,"(工商银行A股股价涨幅,达到)"
1424,4781,那么，中国银行业利润高是因为利息差大吗,中国银行,0,1
1425,4783,他总结，中国银行业利润高有两方面的原因：一是银行业盘子总量大，基数大、利息差稳定，利润额高；二是和前几年银行业利润易上难下有关,中国银行,0,1
1426,4790,尤其是利尔化学不但去年四季度大涨超过30%，今年来也上涨30%以上,利尔化学,1,"(尤其是利尔化学,上涨)"
1427,4801,公司称，在技术不断进步和下游产品发展需求下，博敏电子将持续提升产品技术含量，突出智能化、轻薄化、精细化的发展方向，不断研制适应市场需求的产品,博敏电子,1,"(博敏电子,提升)"
1428,4804,建筑配电行业新签二十余家战略客户，连续成为万科、绿地等企业优秀供应商；新能源及工控领域同样发展喜人，光伏及新能源汽车产品推进效果显著；能源与基础设施领域与BAT取得有效进展，中移动项目成功落地,万科,1,"(万科企业供应商,优秀)"
1429,4805,从1月30日的市场行情看，股息率较高的个股确实显现出相对更为抗跌，如业绩同时向好的九牧王当日放量上涨逾4%,九牧王,1,"(好的九牧王,上涨)"
1430,4807,类似于硅谷，北京中关村成为孵化独角兽的良好生态区域，由大数据驱动的分享经济、平台经济和智能经济，成为北京独角兽企业集中爆发的领域,中关村,1,"(北京中关村,成为)"
1431,4827,公告透露，目前尔康制药生产经营活动维持正常稳定状态，各项业务稳步推进,尔康制药,1,"(尔康制药活动,生产)"
1432,4830,当日，深交所披露信息称，尔康制药监事陈文献通过竞价交易方式，增持公司股份5000股，成交价为10.31元,尔康制药,1,"(尔康制药监事陈,通过)"
1433,4835,由于中国联通和中国电信拥有庞大的骨干网络资源，而且与互联网企业合作紧密，流量成本自然非常低,中国联通,1,"(中国联通和中国电信,拥有)"
1434,4839,芯片国产化趋势上，华泰证券推荐两条主线布局：一是半导体固资，随着产业投入加大，预计未来两到三年内，相关资本支出将达到高峰,华泰证券,1,"(华泰证券,推荐)"
1435,4848,由于罗莱生活定增事项推进时间较久，原认购方绍元九鼎/启利九鼎认购资格被否，导致最终认购金额为4.65亿元(原为7.3亿元)，其中由罗莱生活实际控制人控制的伟发投资认购3.65亿元(占募资金额78.49%)，这彰显了实控人对公司未来可持续发展的决心与信心,罗莱生活,1,"(罗莱生活定增事项,否推进)"
1436,4849,根据公告，此次非公开发行股票募集资金4.65亿元，扣除发行费用后将用于全渠道家居生活O2O运营体系建设项目、供应链体系优化建设项目，有利于巩固并提升罗莱生活的市场竞争力，增强公司的盈利能力,罗莱生活,1,"(罗莱生活的市场竞争力,提升)"
1437,4873,受益于生态文明建设及PPP政策的大力推行，预计东方园林充足的在手订单将为未来业绩高增长提供可持续性的保障，目前估值具备吸引力，继续看好园林PPP板块业绩表现,东方园林,1,"(东方园林,充足)"
1438,4897,就承诺出资规模而言，(600068.SH)在一众上市公司中居于榜首，其参与设立的平安葛洲坝(深圳)投资合伙企业(有限合伙)，总规模不超过400亿元，其中，葛洲坝拟认缴不超过71.3亿元,葛洲坝,1,"(葛洲坝,平安)"
1439,4898,这也意味着，葛洲坝出资额最高或达190亿元，而这部分资金，将用于葛洲坝参股公司的高速公路项目,葛洲坝,1,"(葛洲坝出资额,最高)"
1440,4904,宁沪高速尽管业绩增长并不突出，但公司几乎年年都实施高分红，2017年公司最新分配方案为每10股派发股息4.40元，股息率4.63%,宁沪高速,1,"(宁沪高速尽管业绩增长,不突出)"
1441,4910,福耀玻璃(600660)2017年前三季度福耀玻璃实现营收134亿元，同比增长15.61%,福耀玻璃,1,"(2017年前三季度福耀玻璃,实现)"
1442,4912,宇通客车(600066)长期看好公司市占率提升公司2017年前三季度宇通实现营收190亿元，同比减少12%；归母净利19亿元，同比减少16%,宇通客车,1,"(宇通客车(600066),看好)"
1443,4919,行业龙头电池厂商扩产加速，绑定大客户设备公司高成长性根据工信部部长介绍，目前我汽车总量已达180万，仅2017年就有80万，产销增长50%，但新能源车型占比仍不足1%；2019年，我国新能源汽车规划占比达到8%，2020年达到10%,国新能源,0,0
1444,4921,报告期内，天齐锂业实现营业总收入54.7亿元，同比增加40.09%；实现归属于上市公司股东的净利润21.5亿元，同比增加42.35%,天齐锂业,1,"(天齐锂业,实现)"
1445,4923,发布的2017年度业绩快报显示，当年度赣锋锂业实现总营收43.83亿元，同比增长54.12%；实现归属上市公司股东净利润14.58亿元，同比大增213.95%,赣锋锂业,1,"(年度赣锋锂业,实现)"
1446,4926,2017年，国轩高科实现营业收入50.48亿元，增长幅度为6.10%；实现归属于上市公司股东的净利润9.2亿元，同比减少10.73%,国轩高科,1,"(国轩高科,实现)"
1447,4930,核心逻辑：五粮液主要逻辑及增长看点：(1)根据今年五粮液1218经销商大会传达的信息和公司2018年及十三五经营规划，2020年集团的千亿目标、公司的600亿目标均有望提前实现，预计公司2017年营收有望突破300亿元；(2)公司定增计划于今年11月尘埃落定，员工积极性被盘活，经销商利益被优化；通过加大执行“百城千县万店”工程、试点、进行物流改革等措施，不断进行渠道下沉；薪酬制度上将进行全新的大改革，特别强调收入和贡献密切挂钩,五粮液,1,"(五粮液主要逻辑,核心)"
1448,4931,【分众传媒】2016年全年分红率3.2%左右，2017有望延续上一年高分红率,分众传媒,1,"(分众传媒,有望)"
1449,4933,建议重点关注：凌钢股份：公司预计2017年实现归母净利润11.95亿元，同比上涨792%,凌钢股份,1,"(凌钢股份：公司预计2017年实现归母净利润11.95亿元，同比上涨792%,关注)"
1450,4938,我们首先关注过去三年的整个现金分红的比例情况，综合2月6日的收盘价来看，目前的家电的股息率超过了一年期的定期存款利率1.5%的公司有27家，其中股息率超过3%的公司有6家，最高的是格力电器，格力电器周二的股息率已经达到4.9%了,格力电器,1,"(格力电器周二的股息率,达到)"
1451,4943,【钢铁】行业龙头宝钢股份提升整体板块估值宝钢股份作为我国钢铁行业龙头，一直起到带动整体板块估值水平的作用,宝钢股份,1,"(行业龙头宝钢股份,提升)"
1452,4945,而行业龙头宝钢股份，相较于其他企业具有盈利持续性更强，系统风险相对较小等优势，2017年2季度以来，长期保持12倍-15倍区间，因此给予一定估值溢价，给予宝钢股份2018年12倍估值,宝钢股份,1,"(宝钢股份2018年12倍估值,给予)"
1453,4946,重点推荐2017年业绩高增长、低估值标的：宝钢股份：公司为我国钢铁行业龙头，产品主要为高端板材产品，产品壁垒较高有利于保持市场竞争力及经营稳定,宝钢股份,1,"(2017年业绩高增长、低估值标的：宝钢股份：公司为我国钢铁行业龙头，产品主要为高端板材产品，产品壁垒较高有利于保持市场竞争力及经营稳定,推荐)"
1454,4951,韶钢松山：公司预计2017年实现归母净利润25亿元，同比上涨2364.82%,韶钢松山,1,"(韶钢松山：公司,实现)"
1455,4952,我们认为比较高分红的公司具体的股息率的情况：因陕西煤业非常优质，17年盈利预计100-106亿左右，大概率实现40%，按照以前的经验来看，可分到40亿现金,陕西煤业,1,"(陕西煤业,优质)"
1456,4960,鞍钢股份：公司预计2017年实现归母净利润56.78亿元，同比增长251.36%,鞍钢股份,1,"(鞍钢股份：公司,实现)"
1457,4969,利用洛马和等公司对比，我们认为中直股份合理市销率P/S约为1.9~2倍，目前中直股份2018年动态PS为1.66X，存在超过14%的股价上涨空间,中直股份,1,"(中直股份市销率,合理)"
1458,4991,经办案人员查明，在上述定增内幕消息敏感期，作为该内幕消息的知情人之一，松芝股份董事长陈福泉事先通过资金层层倒手，利用多个他人账户，在公司股票停牌前一个月，即3月20日左右开始大量购买自家股票,松芝股份,1,"(松芝股份,通过)"
1459,5001,中兴通讯相关负责人表示，通过前期的布局，中兴通讯已在5G时代抢得先机，目前公司在5G无线、核心网、承载、芯片等核心技术领域保持业界领先,中兴通讯,1,"(中兴通讯相关,通过)"
1460,5002,中兴通讯该项目的推进将与全球5G商用发展节奏保持一致，有助于进一步夯实和强化公司在面向5G网络演进过程中已取得的优势,中兴通讯,1,"(中兴通讯该,推进)"
1461,5009,资讯数据显示，年报披露的QFII持股中，绝大多数个股今年以来的收益为正，其中、、小天鹅A等上市公司今年以来的涨幅明显,小天鹅,1,"(其中、、小天鹅A等上市公司今年以来的涨幅,明显)"
1462,5017,”而据《证券日报》记者了解，陇神戎发拥有元胡止痛滴丸、酸枣仁油滴丸、鞣酸小檗碱膜和七味温阳胶囊等四个全国独家品种，其中，元胡止痛滴丸是其主打品种,陇神戎发,1,"(陇神戎发,拥有)"
1463,5023,“2017年陇神戎发的5种药品获得俄罗斯联邦国家注册证书，被纳入国家注册证书清单，允许在俄罗斯、白俄罗斯、哈萨克斯坦关税同盟境内通过药店、专卖店及零售店作为生物活性添加剂类产品进行生产、销售、使用,陇神戎发,1,"(2017年陇神戎发的5种药品,获得)"
1464,5042,天洋方持有沱牌舍得集团70%股权，并在去年5月底正式获批“混改”成功,沱牌舍得,1,"(沱牌舍得集团70%,正式)"
1465,5046,如今，沱牌舍得正在加快对酿酒配套设施改造的项目推进,沱牌舍得,1,"(沱牌舍得,推进)"
1466,5057,2017年一季度，沱牌舍得实现营业收入4.27亿元，同比微增0.04%,沱牌舍得,1,"(沱牌舍得,实现)"
1467,5058,对于高库存如何消化，沱牌舍得未给予回复,沱牌舍得,1,"(沱牌舍得,未给予)"
1468,5091,天虹股份(002419)业绩具有可持续增长性在QFII持仓的个股中，天虹股份今年以来走势强劲，年内累计涨幅达30.87%，并且2017年净利润也实现同比增长37.03%,天虹股份,1,"(天虹股份,强劲)"
1469,5093,揭秘4只机构持仓绩优股乐普医疗(300003)业绩保持快速增长在社保基金持仓的个股中，乐普医疗今年以来股价表现最突出，年内累计涨幅达32.7%，并且2017年净利润也实现同比增长32.36%,乐普医疗,1,"(乐普医疗,突出)"
1470,5094,该券商表示，乐普医疗2017年业绩保持高增长，后续发展动力十足,乐普医疗,1,"(乐普医疗2017年,高)"
1471,5142,值得注意的是，在深股通资金的助推下，海康威视股价今年以来高奏凯歌，本周二盘中再创历史新高,海康威视,1,"(海康威视,高)"
1472,5152,人工智能业务是报告期内全球发展最快的业务，也是川大智胜核心竞争力领先的业务,川大智胜,1,"(川大智胜竞争力,核心)"
1473,5153,继续完善新业务布局随着新业务逐渐贡献利润，川大智胜业绩有望进入加速增长期,川大智胜,1,"(川大智胜业绩,有望)"
1474,5164,就解禁股权比例看，12月份有20只个股的解禁比例超过20%，11只个股的解禁比例超过30%，7只个股解禁比例超40%，其中华安证券的解禁比例最高，达到52.53%,华安证券,1,"(其中华安证券的解禁比例,最高)"
1475,5199,另外，前20名中，有15只个股，都是保险资金三季度新进个股，其中龙宇燃油更是增加了5.72个百分点，排在第三位,龙宇燃油,1,"(其中龙宇燃油,增加)"
1476,5200,而且，目前QFII持股占流通股比来看，持有北京银行最高，占比达13.64%,北京银行,1,"(北京银行,最高)"
1477,5210,比如近期与腾讯合作的海澜之家，其在2016年的电商毛为60%，线下却只有38.8%,海澜之家,1,"(海澜之家,合作)"
1478,5214,中国平安（2318）周一追落后升逾2％，重上10天线之上，向上阻力留意一个月高位37.55元，支持参考20天线约35.5元,中国平安,1,"(中国平安（2318）,留意)"
1479,5216,中国人寿周一先跌后靠稳，向上阻力留意一个月高位18.44元，支持参考17元水平,中国人寿,1,"(中国人寿,留意)"
1480,5240,对此，分析人士表示，随着沪深两市首份年报披露日期的临近，A股市场年报行情也迎来了重要时间窗口，在此背景下，绩优股与绩差股间股价走势分化现象或进一步加大，业绩成长高确定性标的将受到更多关注，具体个股方面，除关注首家披露2017年年报的农尚环境外，从业绩快报中寻找绩优股，也是提前布局年报行情确定性机会的重要途径,农尚环境,1,"(首家披露2017年年报的农尚环境,关注)"
1481,5250,本次增持完成后，涌金投资及一致行动人将合计拥有6973.21万股凯利泰股份，占凯利泰总股本9.74%,凯利泰,1,"(6973.21万股凯利泰股份,拥有)"
1482,5272,“2018年新城控股将继续高周转策略，加速奔跑、快速销售，同时关注市场与政策变化，保持现金流的稳定,新城控股,1,"(新城控股,关注)"
1483,5280,拟通过现金支付和定向方式收购千洪电子100%股权，从而实现进入消费电子器件的模切加工领域，目前此收购正在进行中；新纶科技拟支付990万美元，收购美国阿克伦聚合物系统公司45%股权，成立聚纶科技有限公司，实现材料研发方面的海外技术引入，目前收购项目处于进行中,新纶科技,1,"(新纶科技,实现)"
1484,5281,从公司财务上看，2017年新纶科技实现营业收入20.64亿元，同比增长24.5%；实现归母净利润1.73亿元，同比实现扭亏为盈,新纶科技,1,"(2017年新纶科技,实现)"
1485,5282,其中，方大特钢2017年实现营业收入139.45亿元，与去年同期相比增长56.27%；实现归属于母公司所有者的净利润25.40亿元，与去年同期相比增长281.40%,方大特钢,1,"(方大特钢,实现)"
1486,5299,2017年全年，兴业银行融资余额呈现稳步攀升趋势，累计增长68.36亿元,兴业银行,1,"(兴业银行融资,稳步)"
1487,5314,而从券商对重仓股的持股市值来看，国盛证券持有瀚叶股份的市值最高，达3.13亿元,瀚叶股份,1,"(国盛证券持有瀚叶股份的市值,最高)"
1488,5316,到2017年，我国新能源汽车产销均接近80万辆，同比增长均超过53%，预计2018年中国新能源汽车的销售增长将达到40%左右，新能源汽车销量将达到100万辆,国新能源,0,0
1489,5322,从消息面上看，今日融创中国召开业绩发布会，作为融创中国董事长的孙宏斌无疑是全场的焦点，这也是继孙宏斌辞任乐视网董事长之后，第一次公开亮相,乐视网,1,"(中国乐视网,无疑)"
1490,5353,虽然江苏有线控股发展公司，但持股比例只有30%，剩余70%的股权分散在46家股东中，不利于江苏有线对发展公司的管理和投入,江苏有线,1,"(江苏有线控股公司,发展)"
1491,5396,中国铝业7月以来累计涨幅66.15%，昨日盘中最高触及8.03元，创两年来新高,中国铝业,1,"(中国铝业,最高)"
1492,5420,报告显示，科大讯飞2017年实现营收约为54.45亿元，同比增长63.97%；同期对应实现归属净利润约为4.35亿元，同比下降10.27%；业绩处于增收不增利的状态；扣非后净利润则约为3.59亿元，同比增长40.72%,科大讯飞,1,"(科大讯飞,实现)"
1493,5424,人工智能面很广，科大讯飞并不是在所有的领域都投入,科大讯飞,1,"(科大讯飞,投入)"
1494,5433,真的太少了，科大讯飞未来几年随着国家人工智能规划逐步落地，随着科技部给颁布的四大人工智能开放平台政策逐步落实，随着工信部，三年行动计划这一个具体动作出台，国家给予的支持力度一定会增加,科大讯飞,1,"(科大讯飞,落实)"
1495,5439,帮着开发者一起挣钱，这是确保科大讯飞行业领导者地位的一个关键的动作，关键战略,科大讯飞,1,"(科大讯飞行业,地位)"
1496,5460,把这一个科大讯飞的成果放在了很高的地位，得到了最高法领导的充分肯定,科大讯飞,1,"(的科大讯飞,地位)"
1497,5463,总之在2018年，我们会继续把钱投到决定未来的战略方向中，持续提升科大讯飞的核心竞争力,科大讯飞,1,"(的科大讯飞竞争力,核心)"
1498,5467,我们希望在科大讯飞用人工智能建设美好世界的同时，我们做一个值得投资者尊敬的上市公司，希望投资者继续一如既往的鼓励和支持科大讯飞，谢谢,科大讯飞,1,"(科大讯飞,建设)"
1499,5476,提问：今天见到刘总很高兴，作为一个71岁的老人我非常钦佩科大讯飞脚踏实地的，近二十年的科研研发，成为规模这么宏大的一个大平台,科大讯飞,1,"(科大讯飞,脚踏实地)"
1500,5477,希望今后得到科大讯飞的支持,科大讯飞,1,"(今后得到科大讯飞的支持,希望)"
1501,5482,可以看到科大讯飞1999年创业亏损五年核心团队没有走，2008年上市解决财务制度三十个高管一个没有走,科大讯飞,1,"(科大讯飞1999年创业亏损团队,核心)"
1502,5487,'乐视网(300104.SZ)3月1日晚公告透露，其大股东贾跃亭所有质押的乐视网股权均已达到平仓线，而且其所有股票质押式回购交易均已违约,乐视网,1,"(其大股东贾跃亭所有质押的乐视网股权,达到)"
1503,5496,首先，贾跃亭所持的乐视网股权肯定会被稀释,乐视网,1,"(贾跃亭所持的乐视网股权,肯定)"
1504,5497,因为他质押的乐视网股权均已达到平仓线，而他没能追加担保或进行回购，所以券商在计提减值准备之后，会适时对贾跃亭质押的乐视网股权进行出售,乐视网,1,"(他质押的乐视网股权,达到)"
1505,5509,而公司2018年报送的《招股说明书》则显示，夏王纸业2015年前五名客户分别为德国夏特、浙江帝龙文化发展股份有限公司、广东天元汇邦新材料股份有限公司、仙鹤股份、杭州添丽装饰纸有限公司，销售收入分别为16,帝龙文化,1,"(浙江帝龙文化,发展)"
1506,5542,其实，收到5000万元分红时，上市公司是履行了信息披露义务的，如果那时深交所能提出上述问题，并引起了国民技术重视的话，或许就能避免上市公司遭遇骗局了,国民技术,1,"(国民技术,重视)"
1507,5567,同时“茅台云商”的全面上线也将使得茅台公司对产品终端价格控制力的信心获得提振，因此17年末和18年初茅台产品提价的窗口期打开，而主力产品的提价将显着的增加贵州茅台的业绩弹性,贵州茅台,1,"(贵州茅台,全面)"
1508,5569,发行结束后，大基金持股比例将不超过19%，将成为长电科技第一大股东,长电科技,1,"(长电科技第一大股东,成为)"
